日期,美元／新台幣,人民幣／新台幣,歐元／美元,美元／日幣,英鎊／美元,澳幣／美元,美元／港幣,美元／人民幣,美元／南非幣,紐幣／美元
2025/05/02,31.064,4.288043,1.13175,145.2,1.32865,0.64155,7.75525,7.24435,18.45055,0.592
2025/05/05,30.145,4.184156,1.1325,144.125,1.32855,0.64745,7.75,7.20455,18.33955,0.59695
2025/05/06,30.28,4.199836,1.1344,143.075,1.33285,0.64585,7.7501,7.2098,18.2244,0.59875
2025/05/07,30.295,4.194464,1.13635,143.355,1.3349,0.6477,7.75795,7.2226,18.2767,0.5999
2025/05/08,30.303,4.187753,1.12895,144.615,1.32745,0.64165,7.7711,7.2361,18.2697,0.59215
2025/05/09,30.308,4.182534,1.12475,145.195,1.32595,0.6404,7.77655,7.24635,18.18955,0.58965
2025/05/12,30.316,4.203617,1.10975,148.055,1.31685,0.64015,7.79565,7.2119,18.26035,0.588
2025/05/13,30.455,4.233062,1.11135,147.85,1.321,0.64075,7.7954,7.19455,18.29635,0.58895
2025/05/14,30.284,4.202783,1.12265,146.575,1.33355,0.6491,7.80185,7.2057,18.229,0.5956
2025/05/15,30.189,4.187275,1.1198,145.865,1.3275,0.64225,7.8093,7.2097,18.24605,0.58915
2025/05/16,30.172,4.188205,1.1202,145.295,1.3308,0.6421,7.81325,7.20405,18.0819,0.59105
2025/05/19,30.205,4.188135,1.12495,144.845,1.3365,0.6426,7.8199,7.21205,17.98405,0.58955
2025/05/20,30.179,4.179822,1.12645,144.255,1.3386,0.642,7.828,7.22015,18.06735,0.5922
2025/05/21,30.158,4.184061,1.1325,144.025,1.3408,0.64445,7.8309,7.20785,17.89335,0.5934
2025/05/22,30.07,4.174738,1.13325,142.875,1.34365,0.64575,7.82685,7.20285,17.93915,0.59385
2025/05/23,30.023,4.179802,1.1344,143.295,1.3487,0.6454,7.83005,7.1829,17.8688,0.59445
2025/05/26,29.935,4.170544,1.1393,142.825,1.3568,0.65125,7.8364,7.1777,17.87065,0.60185
2025/05/27,29.953,4.165624,1.13475,143.745,1.35325,0.64515,7.83545,7.1905,17.92465,0.59655
2025/05/28,29.91,4.160989,1.13235,144.15,1.3505,0.6445,7.83755,7.1882,17.92895,0.59695
2025/05/29,29.929,4.163303,1.12755,145.205,1.34735,0.6446,7.83775,7.18875,17.9414,0.5969
2025/06/02,29.988,4.161405,1.1422,142.85,1.3549,0.6483,7.84355,7.2062,17.89115,0.6021
2025/06/03,30.005,4.171685,1.14115,142.785,1.351,0.6455,7.84385,7.19255,17.88605,0.5995
2025/06/04,29.952,4.164646,1.13865,144.065,1.3534,0.64655,7.84735,7.19195,17.81445,0.60035
2025/06/05,29.922,4.167686,1.14165,143.355,1.3569,0.65015,7.84615,7.1795,17.7768,0.60385
2025/06/06,29.931,4.165348,1.1423,143.92,1.35415,0.64945,7.84695,7.1857,17.7775,0.60345
2025/06/09,29.948,4.168013,1.14235,144.105,1.3567,0.6523,7.84795,7.1852,17.70985,0.60545
2025/06/10,29.955,4.16725,1.1404,144.58,1.34795,0.65025,7.8488,7.1882,17.7481,0.60365
2025/06/11,29.92,4.163039,1.1423,145.065,1.3492,0.6511,7.8492,7.18705,17.71535,0.60315
2025/06/12,29.66,4.128197,1.1531,143.845,1.35445,0.64875,7.84875,7.18475,17.847,0.60215
2025/06/13,29.668,4.130705,1.15425,143.735,1.3561,0.6494,7.8494,7.1823,17.92945,0.6025
