,,,公布日期時間,2025/06/13 04:36:21 PM
商品, 買賣權, 到期月份(週別), 履約價格, Delta值
CAO       ,買權,202506  ,  22.0 ,0.9958
CAO       ,買權,202506  ,  23.0 ,0.9939
CAO       ,買權,202506  ,  23.5 ,0.9924
CAO       ,買權,202506  ,  24.0 ,0.9904
CAO       ,買權,202506  ,  24.5 ,0.9874
CAO       ,買權,202506  ,  25.0 ,0.9830
CAO       ,買權,202506  ,  26.0 ,0.9660
CAO       ,買權,202506  ,  27.0 ,0.9224
CAO       ,買權,202506  ,  28.0 ,0.8112
CAO       ,買權,202506  ,  29.0 ,0.5988
CAO       ,買權,202506  ,  30.0 ,0.3579
CAO       ,買權,202506  ,  31.0 ,0.1653
CAO       ,買權,202506  ,  32.0 ,0.0709
CAO       ,買權,202506  ,  33.0 ,0.0351
CAO       ,買權,202506  ,  34.0 ,0.0199
CAO       ,買權,202506  ,  35.0 ,0.0127
CAO       ,買權,202506  ,  36.0 ,0.0088
CAO       ,買權,202506  ,  37.0 ,0.0065
CAO       ,買權,202506  ,  38.0 ,0.0051
CAO       ,買權,202506  ,  40.0 ,0.0034
CAO       ,賣權,202506  ,  22.0 ,-0.0042
CAO       ,賣權,202506  ,  23.0 ,-0.0061
CAO       ,賣權,202506  ,  23.5 ,-0.0076
CAO       ,賣權,202506  ,  24.0 ,-0.0096
CAO       ,賣權,202506  ,  24.5 ,-0.0126
CAO       ,賣權,202506  ,  25.0 ,-0.0170
CAO       ,賣權,202506  ,  26.0 ,-0.0340
CAO       ,賣權,202506  ,  27.0 ,-0.0776
CAO       ,賣權,202506  ,  28.0 ,-0.1888
CAO       ,賣權,202506  ,  29.0 ,-0.4012
CAO       ,賣權,202506  ,  30.0 ,-0.6421
CAO       ,賣權,202506  ,  31.0 ,-0.8347
CAO       ,賣權,202506  ,  32.0 ,-0.9291
CAO       ,賣權,202506  ,  33.0 ,-0.9649
CAO       ,賣權,202506  ,  34.0 ,-0.9801
CAO       ,賣權,202506  ,  35.0 ,-0.9873
CAO       ,賣權,202506  ,  36.0 ,-0.9912
CAO       ,賣權,202506  ,  37.0 ,-0.9935
CAO       ,賣權,202506  ,  38.0 ,-0.9949
CAO       ,賣權,202506  ,  40.0 ,-0.9966
CAO       ,買權,202507  ,  23.0 ,0.9856
CAO       ,買權,202507  ,  23.5 ,0.9833
CAO       ,買權,202507  ,  24.0 ,0.9803
CAO       ,買權,202507  ,  24.5 ,0.9764
CAO       ,買權,202507  ,  25.0 ,0.9539
CAO       ,買權,202507  ,  26.0 ,0.9044
CAO       ,買權,202507  ,  27.0 ,0.8212
CAO       ,買權,202507  ,  28.0 ,0.7070
CAO       ,買權,202507  ,  29.0 ,0.5729
CAO       ,買權,202507  ,  30.0 ,0.4343
CAO       ,買權,202507  ,  31.0 ,0.3067
CAO       ,買權,202507  ,  32.0 ,0.2035
CAO       ,買權,202507  ,  33.0 ,0.1258
CAO       ,買權,202507  ,  34.0 ,0.0690
CAO       ,買權,202507  ,  35.0 ,0.0357
CAO       ,買權,202507  ,  36.0 ,0.0201
CAO       ,買權,202507  ,  37.0 ,0.0165
CAO       ,賣權,202507  ,  23.0 ,-0.0144
CAO       ,賣權,202507  ,  23.5 ,-0.0167
CAO       ,賣權,202507  ,  24.0 ,-0.0197
CAO       ,賣權,202507  ,  24.5 ,-0.0236
CAO       ,賣權,202507  ,  25.0 ,-0.0461
CAO       ,賣權,202507  ,  26.0 ,-0.0956
CAO       ,賣權,202507  ,  27.0 ,-0.1788
CAO       ,賣權,202507  ,  28.0 ,-0.2930
CAO       ,賣權,202507  ,  29.0 ,-0.4271
CAO       ,賣權,202507  ,  30.0 ,-0.5657
CAO       ,賣權,202507  ,  31.0 ,-0.6933
CAO       ,賣權,202507  ,  32.0 ,-0.7965
CAO       ,賣權,202507  ,  33.0 ,-0.8742
CAO       ,賣權,202507  ,  34.0 ,-0.9310
CAO       ,賣權,202507  ,  35.0 ,-0.9643
CAO       ,賣權,202507  ,  36.0 ,-0.9799
CAO       ,賣權,202507  ,  37.0 ,-0.9835
CAO       ,買權,202509  ,  23.0 ,0.9544
CAO       ,買權,202509  ,  24.0 ,0.9211
CAO       ,買權,202509  ,  25.0 ,0.8734
CAO       ,買權,202509  ,  26.0 ,0.8129
CAO       ,買權,202509  ,  28.0 ,0.6592
CAO       ,買權,202509  ,  30.0 ,0.4853
