日期,商品(契約),商品名稱(契約名稱),買賣權,到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2025/06/13,CA     ,南亞,買權,202506  ,0,0,0,0,0,0
2025/06/13,CA     ,南亞,買權,202506  ,1,0,0,0,0,0
2025/06/13,CA     ,南亞,買權,999999  ,0,0,0,0,0,0
2025/06/13,CA     ,南亞,買權,999999  ,1,0,0,0,0,0
2025/06/13,CA     ,南亞,賣權,202506  ,0,0,0,0,0,0
2025/06/13,CA     ,南亞,賣權,202506  ,1,0,0,0,0,0
2025/06/13,CA     ,南亞,賣權,999999  ,0,0,0,0,0,0
2025/06/13,CA     ,南亞,賣權,999999  ,1,0,0,0,0,0
2025/06/13,CB     ,中鋼,買權,202506  ,0,138,151,151,151,151
2025/06/13,CB     ,中鋼,買權,202506  ,1,10,0,10,0,151
2025/06/13,CB     ,中鋼,買權,999999  ,0,143,156,156,156,156
2025/06/13,CB     ,中鋼,買權,999999  ,1,10,0,10,0,156
2025/06/13,CB     ,中鋼,賣權,202506  ,0,35,35,35,35,35
2025/06/13,CB     ,中鋼,賣權,202506  ,1,0,0,0,0,35
2025/06/13,CB     ,中鋼,賣權,999999  ,0,35,35,35,35,35
2025/06/13,CB     ,中鋼,賣權,999999  ,1,0,0,0,0,35
2025/06/13,CC     ,聯電,買權,202506  ,0,134,115,140,137,140
2025/06/13,CC     ,聯電,買權,202506  ,1,0,0,0,0,140
2025/06/13,CC     ,聯電,買權,999999  ,0,276,246,283,278,283
2025/06/13,CC     ,聯電,買權,999999  ,1,0,0,0,0,283
2025/06/13,CC     ,聯電,賣權,202506  ,0,230,218,230,229,230
2025/06/13,CC     ,聯電,賣權,202506  ,1,0,0,0,0,230
2025/06/13,CC     ,聯電,賣權,999999  ,0,307,272,307,304,307
2025/06/13,CC     ,聯電,賣權,999999  ,1,0,0,0,0,307
2025/06/13,CD     ,台積電,買權,202506  ,0,285,214,314,252,327
2025/06/13,CD     ,台積電,買權,202506  ,1,78,0,78,0,327
2025/06/13,CD     ,台積電,買權,999999  ,0,344,229,376,273,393
2025/06/13,CD     ,台積電,買權,999999  ,1,78,0,78,0,393
2025/06/13,CD     ,台積電,賣權,202506  ,0,209,245,248,275,291
2025/06/13,CD     ,台積電,賣權,202506  ,1,0,36,0,36,291
2025/06/13,CD     ,台積電,賣權,999999  ,0,227,282,274,315,339
2025/06/13,CD     ,台積電,賣權,999999  ,1,0,36,0,36,339
2025/06/13,CE     ,富邦金,買權,202506  ,0,35,27,35,35,35
2025/06/13,CE     ,富邦金,買權,202506  ,1,0,0,0,0,35
2025/06/13,CE     ,富邦金,買權,999999  ,0,43,31,43,41,43
2025/06/13,CE     ,富邦金,買權,999999  ,1,0,0,0,0,43
2025/06/13,CE     ,富邦金,賣權,202506  ,0,66,60,66,66,66
2025/06/13,CE     ,富邦金,賣權,202506  ,1,0,0,0,0,66
2025/06/13,CE     ,富邦金,賣權,999999  ,0,68,62,68,68,68
2025/06/13,CE     ,富邦金,賣權,999999  ,1,0,0,0,0,68
2025/06/13,CF     ,台塑,買權,202506  ,0,80,66,80,80,80
2025/06/13,CF     ,台塑,買權,202506  ,1,0,0,0,0,80
2025/06/13,CF     ,台塑,買權,999999  ,0,80,66,80,80,80
2025/06/13,CF     ,台塑,買權,999999  ,1,0,0,0,0,80
2025/06/13,CF     ,台塑,賣權,202506  ,0,59,59,59,59,59
2025/06/13,CF     ,台塑,賣權,202506  ,1,0,0,0,0,59
2025/06/13,CF     ,台塑,賣權,999999  ,0,63,64,64,64,64
2025/06/13,CF     ,台塑,賣權,999999  ,1,0,0,0,0,64
2025/06/13,CG     ,仁寶,買權,202506  ,0,0,0,0,0,0
2025/06/13,CG     ,仁寶,買權,202506  ,1,0,0,0,0,0
2025/06/13,CG     ,仁寶,買權,999999  ,0,0,0,0,0,0
2025/06/13,CG     ,仁寶,買權,999999  ,1,0,0,0,0,0
2025/06/13,CG     ,仁寶,賣權,202506  ,0,0,0,0,0,0
2025/06/13,CG     ,仁寶,賣權,202506  ,1,0,0,0,0,0
2025/06/13,CG     ,仁寶,賣權,999999  ,0,0,0,0,0,0
2025/06/13,CG     ,仁寶,賣權,999999  ,1,0,0,0,0,0
2025/06/13,CH     ,友達,買權,202506  ,0,309,303,309,309,309
2025/06/13,CH     ,友達,買權,202506  ,1,0,0,0,0,309
2025/06/13,CH     ,友達,買權,999999  ,0,377,374,380,380,380
2025/06/13,CH     ,友達,買權,999999  ,1,0,0,0,0,380
2025/06/13,CH     ,友達,賣權,202506  ,0,242,252,253,253,253
2025/06/13,CH     ,友達,賣權,202506  ,1,0,0,0,0,253
2025/06/13,CH     ,友達,賣權,999999  ,0,323,332,334,334,334
2025/06/13,CH     ,友達,賣權,999999  ,1,0,0,0,0,334
2025/06/13,CJ     ,華南金,買權,202506  ,0,0,0,0,0,0
2025/06/13,CJ     ,華南金,買權,202506  ,1,0,0,0,0,0
2025/06/13,CJ     ,華南金,買權,999999  ,0,0,0,0,0,0
2025/06/13,CJ     ,華南金,買權,999999  ,1,0,0,0,0,0
2025/06/13,CJ     ,華南金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,CJ     ,華南金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,CJ     ,華南金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,CJ     ,華南金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,CK     ,國泰金,買權,202506  ,0,508,490,515,503,515
2025/06/13,CK     ,國泰金,買權,202506  ,1,0,0,0,0,515
2025/06/13,CK     ,國泰金,買權,999999  ,0,807,797,827,811,827
2025/06/13,CK     ,國泰金,買權,999999  ,1,0,0,0,0,827
2025/06/13,CK     ,國泰金,賣權,202506  ,0,597,529,606,587,607
2025/06/13,CK     ,國泰金,賣權,202506  ,1,0,0,0,0,607
2025/06/13,CK     ,國泰金,賣權,999999  ,0,1175,1022,1195,1110,1198
2025/06/13,CK     ,國泰金,賣權,999999  ,1,0,0,0,0,1198
2025/06/13,CL     ,兆豐金,買權,202506  ,0,0,0,0,0,0
2025/06/13,CL     ,兆豐金,買權,202506  ,1,0,0,0,0,0
2025/06/13,CL     ,兆豐金,買權,999999  ,0,0,0,0,0,0
2025/06/13,CL     ,兆豐金,買權,999999  ,1,0,0,0,0,0
2025/06/13,CL     ,兆豐金,賣權,202506  ,0,0,0,0,0,0
