日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2025/06/13,BRF    ,布蘭特原油期貨,202508  ,0,36,36,36,36,36
2025/06/13,BRF    ,布蘭特原油期貨,202508  ,1,0,0,0,0,36
2025/06/13,BRF    ,布蘭特原油期貨,999999  ,0,41,41,42,42,42
2025/06/13,BRF    ,布蘭特原油期貨,999999  ,1,0,0,0,0,42
2025/06/13,BTF    ,臺灣生技期貨,202506  ,0,12,13,13,13,13
2025/06/13,BTF    ,臺灣生技期貨,202506  ,1,0,0,0,0,13
2025/06/13,BTF    ,臺灣生技期貨,999999  ,0,13,16,16,16,16
2025/06/13,BTF    ,臺灣生技期貨,999999  ,1,0,0,0,0,16
2025/06/13,CA     ,南亞期貨,202506  ,0,714,1098,859,1227,1276
2025/06/13,CA     ,南亞期貨,202506  ,1,609,1059,640,1133,1276
2025/06/13,CA     ,南亞期貨,999999  ,0,1454,2223,1663,2382,2507
2025/06/13,CA     ,南亞期貨,999999  ,1,1260,2223,1307,2277,2507
2025/06/13,CB     ,中鋼期貨,202506  ,0,642,975,863,1189,1317
2025/06/13,CB     ,中鋼期貨,202506  ,1,422,852,503,982,1317
2025/06/13,CB     ,中鋼期貨,999999  ,0,1490,2605,2141,2892,3163
2025/06/13,CB     ,中鋼期貨,999999  ,1,1334,2482,1745,2583,3163
2025/06/13,CC     ,聯電期貨,202506  ,0,4953,6042,6361,6620,7501
2025/06/13,CC     ,聯電期貨,202506  ,1,4953,6042,5707,6370,7501
2025/06/13,CC     ,聯電期貨,999999  ,0,9159,10116,11212,11349,12956
2025/06/13,CC     ,聯電期貨,999999  ,1,9159,9689,10532,10922,12956
2025/06/13,CD     ,台積電期貨,202506  ,0,3740,6174,5163,8002,9227
2025/06/13,CD     ,台積電期貨,202506  ,1,3140,6174,4283,8002,9227
2025/06/13,CD     ,台積電期貨,999999  ,0,10180,18521,13665,23591,27312
2025/06/13,CD     ,台積電期貨,999999  ,1,10180,18521,12915,23591,27312
2025/06/13,CE     ,富邦金期貨,202506  ,0,3299,1880,3809,2668,4398
2025/06/13,CE     ,富邦金期貨,202506  ,1,2798,1314,3136,1801,4398
2025/06/13,CE     ,富邦金期貨,999999  ,0,5325,4657,6810,5964,8331
2025/06/13,CE     ,富邦金期貨,999999  ,1,5325,3669,5907,4502,8331
2025/06/13,CF     ,台塑期貨,202506  ,0,445,1088,630,1145,1206
2025/06/13,CF     ,台塑期貨,202506  ,1,170,1021,242,1049,1206
2025/06/13,CF     ,台塑期貨,999999  ,0,1273,2538,1579,2760,2940
2025/06/13,CF     ,台塑期貨,999999  ,1,1079,2471,1239,2613,2940
2025/06/13,CG     ,仁寶期貨,202506  ,0,655,1665,922,1764,1837
2025/06/13,CG     ,仁寶期貨,202506  ,1,563,1665,667,1704,1837
