日期,賣權成交量,買權成交量,買賣權成交量比率%,賣權未平倉量,買權未平倉量,買賣權未平倉量比率%
2025/06/13,259095,262949,98.53,145357,152297,95.44,
2025/06/12,164269,179816,91.35,128743,124383,103.51,
2025/06/11,466645,449534,103.81,108751,91333,119.07,
2025/06/10,374180,320711,116.67,184554,138014,133.72,
2025/06/09,203836,188467,108.15,148818,140902,105.62,
2025/06/06,172680,171599,100.63,128548,126219,101.85,
2025/06/05,141021,147689,95.49,113415,108430,104.60,
2025/06/04,575776,444654,129.49,85255,78939,108.00,
2025/06/03,319172,272650,117.06,142699,166384,85.76,
2025/06/02,246362,344333,71.55,118214,154159,76.68,
2025/05/29,154742,166617,92.87,96261,105008,91.67,
2025/05/28,521168,500162,104.20,70673,73646,95.96,
2025/05/27,208998,253256,82.52,123814,150298,82.38,
2025/05/26,296442,278010,106.63,115868,124786,92.85,
2025/05/23,186094,196493,94.71,101379,103449,98.00,
2025/05/22,148413,159936,92.80,85742,85707,100.04,
2025/05/21,470597,418795,112.37,60361,52818,114.28,
2025/05/20,308597,315992,97.66,178872,167813,106.59,
2025/05/19,223313,272103,82.07,166078,154112,107.76,
2025/05/16,188430,167635,112.40,157298,129111,121.83,
2025/05/15,164089,166931,98.30,138927,118892,116.85,
