交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/03,CAO,202506  ,22.0000,買權,-,-,-,-,0,5.65,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,22.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,23.0000,買權,-,-,-,-,0,4.67,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,23.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,23.5000,買權,-,-,-,-,0,4.17,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,23.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,24.0000,買權,-,-,-,-,0,3.67,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,24.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,24.5000,買權,-,-,-,-,0,3.18,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,24.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,25.0000,買權,-,-,-,-,0,2.69,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,25.0000,賣權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,26.0000,買權,-,-,-,-,0,1.78,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,26.0000,賣權,-,-,-,-,0,0.11,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,27.0000,買權,-,-,-,-,0,1.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,27.0000,賣權,-,-,-,-,0,0.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,28.0000,買權,-,-,-,-,0,0.49,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,28.0000,賣權,-,-,-,-,0,0.82,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,29.0000,買權,-,-,-,-,0,0.19,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,29.0000,賣權,-,-,-,-,0,1.52,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,30.0000,買權,-,-,-,-,0,0.06,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,30.0000,賣權,-,-,-,-,0,2.39,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,31.0000,買權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,31.0000,賣權,-,-,-,-,0,3.34,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,32.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,32.0000,賣權,-,-,-,-,0,4.33,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,33.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,33.0000,賣權,-,-,-,-,0,5.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,34.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,34.0000,賣權,-,-,-,-,0,6.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,35.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,35.0000,賣權,-,-,-,-,0,7.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,36.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,36.0000,賣權,-,-,-,-,0,8.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,37.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,37.0000,賣權,-,-,-,-,0,9.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,38.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,38.0000,賣權,-,-,-,-,0,10.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,40.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202506  ,40.0000,賣權,-,-,-,-,0,12.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,23.0000,買權,-,-,-,-,0,4.72,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,23.0000,賣權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,23.5000,買權,-,-,-,-,0,4.24,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,23.5000,賣權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
