日期,商品名稱,買賣權別,身份別,買方交易口數,買方交易契約金額(千元),賣方交易口數,賣方交易契約金額(千元),交易口數買賣淨額,交易契約金額買賣淨額(千元),買方未平倉口數,買方未平倉契約金額(千元),賣方未平倉口數,賣方未平倉契約金額(千元),未平倉口數買賣淨額,未平倉契約金額買賣淨額(千元)
2025/06/13,臺指選擇權,CALL,自營商,90429,380627,89616,374464,813,6163,40511,557680,33913,338815,6598,218865
2025/06/13,臺指選擇權,CALL,投信,0,0,0,0,0,0,0,0,317,3027,-317,-3027
2025/06/13,臺指選擇權,CALL,外資及陸資,48560,269158,49820,285460,-1260,-16302,22829,329803,27496,421037,-4667,-91234
2025/06/13,臺指選擇權,PUT,自營商,92270,557870,91029,532163,1241,25707,41153,590073,37471,331879,3682,258194
2025/06/13,臺指選擇權,PUT,投信,0,0,0,0,0,0,60,86,0,0,60,86
2025/06/13,臺指選擇權,PUT,外資及陸資,55954,421982,55260,407639,694,14342,25502,198363,29196,202423,-3694,-4060
2025/06/13,電子選擇權,CALL,自營商,163,1301,163,1312,0,-11,660,37835,664,38229,-4,-394
2025/06/13,電子選擇權,CALL,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,電子選擇權,CALL,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,電子選擇權,PUT,自營商,86,905,85,900,1,4,866,5454,864,5339,2,115
2025/06/13,電子選擇權,PUT,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,電子選擇權,PUT,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,金融選擇權,CALL,自營商,717,2566,562,1962,155,604,2409,33115,2673,33453,-264,-338
2025/06/13,金融選擇權,CALL,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,金融選擇權,CALL,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,金融選擇權,PUT,自營商,607,1596,587,2392,20,-796,3671,8213,3839,7842,-168,371
2025/06/13,金融選擇權,PUT,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,金融選擇權,PUT,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,股票選擇權,CALL,自營商,462,5063,461,5393,1,-330,2689,31375,2459,25811,230,5564
2025/06/13,股票選擇權,CALL,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,股票選擇權,CALL,外資及陸資,20,280,0,0,20,280,60,520,0,0,60,520
2025/06/13,股票選擇權,PUT,自營商,355,3834,378,3718,-23,116,2163,15020,2503,10589,-340,4431
2025/06/13,股票選擇權,PUT,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,股票選擇權,PUT,外資及陸資,0,0,0,0,0,0,25,429,0,0,25,429
2025/06/13,ETF選擇權,CALL,自營商,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,ETF選擇權,CALL,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,ETF選擇權,CALL,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,ETF選擇權,PUT,自營商,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,ETF選擇權,PUT,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,ETF選擇權,PUT,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
