最後結算日,契約月份,商品代號,商品名稱,最後結算價
2025/06/13,202506  ,TJF,東證期貨,2776.06
2025/06/11,202506W2,TX/MTX/TMF,臺股期貨/小型臺指期貨/微型臺指期貨,22405
2025/06/04,202506W1,TX/MTX/TMF,臺股期貨/小型臺指期貨/微型臺指期貨,21580
2025/05/28,202505W4,TX/MTX/TMF,臺股期貨/小型臺指期貨/微型臺指期貨,21387
2025/05/21,202505  ,TX/MTX/TMF,臺股期貨/小型臺指期貨/微型臺指期貨,21848
2025/05/21,202505  ,M1F,臺灣中型100期貨,18403
2025/05/21,202505  ,TE/ZEF,電子期貨/小型電子期貨,1190.65
2025/05/21,202505  ,TF/ZFF,金融期貨/小型金融期貨,2108.8
2025/05/21,202505  ,XIF,非金電期貨,14095
2025/05/21,202505  ,GTF,櫃買期貨,230.05
2025/05/21,202505  ,G2F,富櫃200期貨,8900
2025/05/21,202505  ,E4F,臺灣永續期貨,11564
2025/05/21,202505  ,BTF,臺灣生技期貨,3557
2025/05/21,202505  ,SOF,半導體30期貨,5802
2025/05/21,202505  ,SHF,航運期貨,219.5
2025/05/14,202505W2,TX/MTX/TMF,臺股期貨/小型臺指期貨/微型臺指期貨,21751
2025/05/09,202505  ,TJF,東證期貨,2733
2025/05/07,202505W1,TX/MTX/TMF,臺股期貨/小型臺指期貨/微型臺指期貨,20466
