期貨商代號,期貨商名稱,日期,商品,交易量
F004000,凱基期貨,20250602,MXF,154985
F004000,凱基期貨,20250602,TMF,94777
F004000,凱基期貨,20250602,MXFFX,0
F004000,凱基期貨,20250602,EXF,409
F004000,凱基期貨,20250602,FXF,264
F004000,凱基期貨,20250602,TXF,61397
F004000,凱基期貨,20250602,GDF,14
F004000,凱基期貨,20250602,XIF,2
F004000,凱基期貨,20250602,GTF,0
F004000,凱基期貨,20250602,TGF,228
F004000,凱基期貨,20250602,STF,78159
F004000,凱基期貨,20250602,ETF,1884
F004000,凱基期貨,20250602,RHF,0
F004000,凱基期貨,20250602,RTF,218
F004000,凱基期貨,20250602,TJF,61
F004000,凱基期貨,20250602,XEF,0
F004000,凱基期貨,20250602,XJF,142
F004000,凱基期貨,20250602,UDF,102
F004000,凱基期貨,20250602,SPF,21
F004000,凱基期貨,20250602,XBF,1
F004000,凱基期貨,20250602,XAF,0
F004000,凱基期貨,20250602,BRF,0
F004000,凱基期貨,20250602,G2F,3
F004000,凱基期貨,20250602,UNF,890
F004000,凱基期貨,20250602,E4F,0
F004000,凱基期貨,20250602,BTF,0
F004000,凱基期貨,20250602,SXF,20
F004000,凱基期貨,20250602,F1F,0
F004000,凱基期貨,20250602,ZEF,682
F004000,凱基期貨,20250602,ZFF,96
F004000,凱基期貨,20250602,SOF,74
F004000,凱基期貨,20250602,SHF,1
F004000,凱基期貨,20250602,M1F,4
F004000,凱基期貨,20250603,MXF,127669
F004000,凱基期貨,20250603,TMF,73540
F004000,凱基期貨,20250603,MXFFX,0
F004000,凱基期貨,20250603,EXF,639
F004000,凱基期貨,20250603,FXF,434
F004000,凱基期貨,20250603,TXF,50040
F004000,凱基期貨,20250603,GDF,8
F004000,凱基期貨,20250603,XIF,2
F004000,凱基期貨,20250603,GTF,0
F004000,凱基期貨,20250603,TGF,81
F004000,凱基期貨,20250603,STF,70293
F004000,凱基期貨,20250603,ETF,5787
F004000,凱基期貨,20250603,RHF,0
F004000,凱基期貨,20250603,RTF,2
F004000,凱基期貨,20250603,TJF,22
F004000,凱基期貨,20250603,XEF,0
F004000,凱基期貨,20250603,XJF,243
F004000,凱基期貨,20250603,UDF,48
F004000,凱基期貨,20250603,SPF,5
F004000,凱基期貨,20250603,XBF,0
F004000,凱基期貨,20250603,XAF,0
F004000,凱基期貨,20250603,BRF,0
F004000,凱基期貨,20250603,G2F,0
F004000,凱基期貨,20250603,UNF,789
F004000,凱基期貨,20250603,E4F,0
F004000,凱基期貨,20250603,BTF,0
F004000,凱基期貨,20250603,SXF,13
F004000,凱基期貨,20250603,F1F,10
F004000,凱基期貨,20250603,ZEF,778
F004000,凱基期貨,20250603,ZFF,74
F004000,凱基期貨,20250603,SOF,34
F004000,凱基期貨,20250603,SHF,1
F004000,凱基期貨,20250603,M1F,2
F004000,凱基期貨,20250604,MXF,109717
F004000,凱基期貨,20250604,TMF,68077
F004000,凱基期貨,20250604,MXFFX,0
F004000,凱基期貨,20250604,EXF,431
F004000,凱基期貨,20250604,FXF,519
F004000,凱基期貨,20250604,TXF,44663
F004000,凱基期貨,20250604,GDF,76
F004000,凱基期貨,20250604,XIF,3
F004000,凱基期貨,20250604,GTF,0
F004000,凱基期貨,20250604,TGF,29
F004000,凱基期貨,20250604,STF,85692
F004000,凱基期貨,20250604,ETF,2376
F004000,凱基期貨,20250604,RHF,0
F004000,凱基期貨,20250604,RTF,0
F004000,凱基期貨,20250604,TJF,19
F004000,凱基期貨,20250604,XEF,0
F004000,凱基期貨,20250604,XJF,272
F004000,凱基期貨,20250604,UDF,40
F004000,凱基期貨,20250604,SPF,1
F004000,凱基期貨,20250604,XBF,0
F004000,凱基期貨,20250604,XAF,0
F004000,凱基期貨,20250604,BRF,0
F004000,凱基期貨,20250604,G2F,1
F004000,凱基期貨,20250604,UNF,705
F004000,凱基期貨,20250604,E4F,0
F004000,凱基期貨,20250604,BTF,0
F004000,凱基期貨,20250604,SXF,17
F004000,凱基期貨,20250604,F1F,0
F004000,凱基期貨,20250604,ZEF,770
F004000,凱基期貨,20250604,ZFF,93
F004000,凱基期貨,20250604,SOF,58
F004000,凱基期貨,20250604,SHF,0
F004000,凱基期貨,20250604,M1F,8
F004000,凱基期貨,20250605,MXF,97499
F004000,凱基期貨,20250605,TMF,61497
F004000,凱基期貨,20250605,MXFFX,0
F004000,凱基期貨,20250605,EXF,360
F004000,凱基期貨,20250605,FXF,276
F004000,凱基期貨,20250605,TXF,38610
F004000,凱基期貨,20250605,GDF,66
F004000,凱基期貨,20250605,XIF,0
F004000,凱基期貨,20250605,GTF,0
F004000,凱基期貨,20250605,TGF,46
F004000,凱基期貨,20250605,STF,76558
F004000,凱基期貨,20250605,ETF,2506
F004000,凱基期貨,20250605,RHF,0
F004000,凱基期貨,20250605,RTF,0
F004000,凱基期貨,20250605,TJF,67
F004000,凱基期貨,20250605,XEF,0
F004000,凱基期貨,20250605,XJF,192
F004000,凱基期貨,20250605,UDF,26
F004000,凱基期貨,20250605,SPF,1
F004000,凱基期貨,20250605,XBF,0
F004000,凱基期貨,20250605,XAF,0
F004000,凱基期貨,20250605,BRF,3
F004000,凱基期貨,20250605,G2F,21
F004000,凱基期貨,20250605,UNF,480
F004000,凱基期貨,20250605,E4F,0
F004000,凱基期貨,20250605,BTF,3
F004000,凱基期貨,20250605,SXF,4
F004000,凱基期貨,20250605,F1F,0
F004000,凱基期貨,20250605,ZEF,644
F004000,凱基期貨,20250605,ZFF,25
F004000,凱基期貨,20250605,SOF,27
F004000,凱基期貨,20250605,SHF,0
F004000,凱基期貨,20250605,M1F,12
F004000,凱基期貨,20250606,MXF,117319
F004000,凱基期貨,20250606,TMF,72016
F004000,凱基期貨,20250606,MXFFX,0
F004000,凱基期貨,20250606,EXF,387
F004000,凱基期貨,20250606,FXF,294
F004000,凱基期貨,20250606,TXF,48512
F004000,凱基期貨,20250606,GDF,71
F004000,凱基期貨,20250606,XIF,1
F004000,凱基期貨,20250606,GTF,0
F004000,凱基期貨,20250606,TGF,37
F004000,凱基期貨,20250606,STF,59686
F004000,凱基期貨,20250606,ETF,1121
F004000,凱基期貨,20250606,RHF,0
F004000,凱基期貨,20250606,RTF,0
F004000,凱基期貨,20250606,TJF,107
F004000,凱基期貨,20250606,XEF,0
F004000,凱基期貨,20250606,XJF,195
F004000,凱基期貨,20250606,UDF,22
F004000,凱基期貨,20250606,SPF,0
F004000,凱基期貨,20250606,XBF,1
F004000,凱基期貨,20250606,XAF,0
F004000,凱基期貨,20250606,BRF,1
F004000,凱基期貨,20250606,G2F,1
F004000,凱基期貨,20250606,UNF,1097
F004000,凱基期貨,20250606,E4F,0
F004000,凱基期貨,20250606,BTF,3
F004000,凱基期貨,20250606,SXF,27
F004000,凱基期貨,20250606,F1F,10
F004000,凱基期貨,20250606,ZEF,451
F004000,凱基期貨,20250606,ZFF,51
F004000,凱基期貨,20250606,SOF,89
F004000,凱基期貨,20250606,SHF,0
F004000,凱基期貨,20250606,M1F,8
F004000,凱基期貨,20250609,MXF,86359
F004000,凱基期貨,20250609,TMF,52022
F004000,凱基期貨,20250609,MXFFX,0
F004000,凱基期貨,20250609,EXF,667
F004000,凱基期貨,20250609,FXF,268
F004000,凱基期貨,20250609,TXF,35110
F004000,凱基期貨,20250609,GDF,5
F004000,凱基期貨,20250609,XIF,2
F004000,凱基期貨,20250609,GTF,0
F004000,凱基期貨,20250609,TGF,130
F004000,凱基期貨,20250609,STF,57782
F004000,凱基期貨,20250609,ETF,2228
F004000,凱基期貨,20250609,RHF,0
F004000,凱基期貨,20250609,RTF,0
F004000,凱基期貨,20250609,TJF,27
F004000,凱基期貨,20250609,XEF,0
F004000,凱基期貨,20250609,XJF,336
F004000,凱基期貨,20250609,UDF,56
F004000,凱基期貨,20250609,SPF,0
F004000,凱基期貨,20250609,XBF,0
F004000,凱基期貨,20250609,XAF,0
F004000,凱基期貨,20250609,BRF,0
F004000,凱基期貨,20250609,G2F,0
F004000,凱基期貨,20250609,UNF,535
F004000,凱基期貨,20250609,E4F,0
F004000,凱基期貨,20250609,BTF,0
F004000,凱基期貨,20250609,SXF,2
F004000,凱基期貨,20250609,F1F,1
F004000,凱基期貨,20250609,ZEF,649
F004000,凱基期貨,20250609,ZFF,25
F004000,凱基期貨,20250609,SOF,28
F004000,凱基期貨,20250609,SHF,0
F004000,凱基期貨,20250609,M1F,8
F004000,凱基期貨,20250610,MXF,105178
F004000,凱基期貨,20250610,TMF,61432
F004000,凱基期貨,20250610,MXFFX,0
