期貨商代號,期貨商名稱,日期,商品,交易量
F034999,澳帝華期貨自營,20250602,TEO,86
F034999,澳帝華期貨自營,20250602,TFO,712
F034999,澳帝華期貨自營,20250602,TXO,277725
F034999,澳帝華期貨自營,20250602,STC,584
F034999,澳帝華期貨自營,20250602,ETC,63
F034999,澳帝華期貨自營,20250602,TGO,61
F034999,澳帝華期貨自營,20250603,TEO,32
F034999,澳帝華期貨自營,20250603,TFO,901
F034999,澳帝華期貨自營,20250603,TXO,246019
F034999,澳帝華期貨自營,20250603,STC,715
F034999,澳帝華期貨自營,20250603,ETC,130
F034999,澳帝華期貨自營,20250603,TGO,31
F034999,澳帝華期貨自營,20250604,TEO,121
F034999,澳帝華期貨自營,20250604,TFO,2865
F034999,澳帝華期貨自營,20250604,TXO,413151
F034999,澳帝華期貨自營,20250604,STC,1034
F034999,澳帝華期貨自營,20250604,ETC,71
F034999,澳帝華期貨自營,20250604,TGO,32
F034999,澳帝華期貨自營,20250605,TEO,56
F034999,澳帝華期貨自營,20250605,TFO,723
F034999,澳帝華期貨自營,20250605,TXO,133928
F034999,澳帝華期貨自營,20250605,STC,866
F034999,澳帝華期貨自營,20250605,ETC,46
F034999,澳帝華期貨自營,20250605,TGO,16
F034999,澳帝華期貨自營,20250606,TEO,80
F034999,澳帝華期貨自營,20250606,TFO,1109
F034999,澳帝華期貨自營,20250606,TXO,131521
F034999,澳帝華期貨自營,20250606,STC,1015
F034999,澳帝華期貨自營,20250606,ETC,12
F034999,澳帝華期貨自營,20250606,TGO,23
F034999,澳帝華期貨自營,20250609,TEO,135
F034999,澳帝華期貨自營,20250609,TFO,1147
F034999,澳帝華期貨自營,20250609,TXO,154603
F034999,澳帝華期貨自營,20250609,STC,717
F034999,澳帝華期貨自營,20250609,ETC,62
F034999,澳帝華期貨自營,20250609,TGO,32
F034999,澳帝華期貨自營,20250610,TEO,476
F034999,澳帝華期貨自營,20250610,TFO,1237
F034999,澳帝華期貨自營,20250610,TXO,274983
F034999,澳帝華期貨自營,20250610,STC,1319
F034999,澳帝華期貨自營,20250610,ETC,27
F034999,澳帝華期貨自營,20250610,TGO,46
F034999,澳帝華期貨自營,20250611,TEO,184
F034999,澳帝華期貨自營,20250611,TFO,1898
F034999,澳帝華期貨自營,20250611,TXO,383945
F034999,澳帝華期貨自營,20250611,STC,574
F034999,澳帝華期貨自營,20250611,ETC,3
F034999,澳帝華期貨自營,20250611,TGO,205
F034999,澳帝華期貨自營,20250612,TEO,16
F034999,澳帝華期貨自營,20250612,TFO,1281
F034999,澳帝華期貨自營,20250612,TXO,145274
F034999,澳帝華期貨自營,20250612,STC,364
F034999,澳帝華期貨自營,20250612,ETC,27
F034999,澳帝華期貨自營,20250612,TGO,150
F034999,澳帝華期貨自營,20250613,TEO,247
F034999,澳帝華期貨自營,20250613,TFO,1233
F034999,澳帝華期貨自營,20250613,TXO,220793
F034999,澳帝華期貨自營,20250613,STC,582
F034999,澳帝華期貨自營,20250613,ETC,51
F034999,澳帝華期貨自營,20250613,TGO,52
F004000,凱基期貨,20250602,TEO,0
F004000,凱基期貨,20250602,TFO,0
F004000,凱基期貨,20250602,TXO,185445
F004000,凱基期貨,20250602,STC,6
F004000,凱基期貨,20250602,ETC,0
F004000,凱基期貨,20250602,TGO,5
F004000,凱基期貨,20250603,TEO,0
F004000,凱基期貨,20250603,TFO,1
F004000,凱基期貨,20250603,TXO,235302
F004000,凱基期貨,20250603,STC,18
F004000,凱基期貨,20250603,ETC,15
F004000,凱基期貨,20250603,TGO,7
F004000,凱基期貨,20250604,TEO,0
F004000,凱基期貨,20250604,TFO,0
F004000,凱基期貨,20250604,TXO,383092
F004000,凱基期貨,20250604,STC,32
F004000,凱基期貨,20250604,ETC,0
F004000,凱基期貨,20250604,TGO,3
F004000,凱基期貨,20250605,TEO,0
F004000,凱基期貨,20250605,TFO,2
F004000,凱基期貨,20250605,TXO,89643
F004000,凱基期貨,20250605,STC,23
F004000,凱基期貨,20250605,ETC,0
F004000,凱基期貨,20250605,TGO,0
F004000,凱基期貨,20250606,TEO,0
F004000,凱基期貨,20250606,TFO,4
F004000,凱基期貨,20250606,TXO,138249
F004000,凱基期貨,20250606,STC,21
F004000,凱基期貨,20250606,ETC,0
F004000,凱基期貨,20250606,TGO,6
F004000,凱基期貨,20250609,TEO,0
F004000,凱基期貨,20250609,TFO,0
F004000,凱基期貨,20250609,TXO,152118
F004000,凱基期貨,20250609,STC,21
F004000,凱基期貨,20250609,ETC,0
