,,,公布日期時間,2025/06/11 04:35:41 PM
商品, 買賣權, 到期月份(週別), 履約價格, Delta值
CAO       ,買權,202506  ,  22.0 ,0.9938
CAO       ,買權,202506  ,  23.0 ,0.9917
CAO       ,買權,202506  ,  23.5 ,0.9902
CAO       ,買權,202506  ,  24.0 ,0.9883
CAO       ,買權,202506  ,  24.5 ,0.9857
CAO       ,買權,202506  ,  25.0 ,0.9823
CAO       ,買權,202506  ,  26.0 ,0.9701
CAO       ,買權,202506  ,  27.0 ,0.9427
CAO       ,買權,202506  ,  28.0 ,0.8620
CAO       ,買權,202506  ,  29.0 ,0.7011
CAO       ,買權,202506  ,  30.0 ,0.4925
CAO       ,買權,202506  ,  31.0 ,0.2888
CAO       ,買權,202506  ,  32.0 ,0.1363
CAO       ,買權,202506  ,  33.0 ,0.0605
CAO       ,買權,202506  ,  34.0 ,0.0349
CAO       ,買權,202506  ,  35.0 ,0.0227
CAO       ,買權,202506  ,  36.0 ,0.0162
CAO       ,買權,202506  ,  37.0 ,0.0123
CAO       ,買權,202506  ,  38.0 ,0.0098
CAO       ,買權,202506  ,  40.0 ,0.0069
CAO       ,賣權,202506  ,  22.0 ,-0.0062
CAO       ,賣權,202506  ,  23.0 ,-0.0083
CAO       ,賣權,202506  ,  23.5 ,-0.0098
CAO       ,賣權,202506  ,  24.0 ,-0.0117
CAO       ,賣權,202506  ,  24.5 ,-0.0143
CAO       ,賣權,202506  ,  25.0 ,-0.0178
CAO       ,賣權,202506  ,  26.0 ,-0.0299
CAO       ,賣權,202506  ,  27.0 ,-0.0573
CAO       ,賣權,202506  ,  28.0 ,-0.1380
CAO       ,賣權,202506  ,  29.0 ,-0.2990
CAO       ,賣權,202506  ,  30.0 ,-0.5076
CAO       ,賣權,202506  ,  31.0 ,-0.7112
CAO       ,賣權,202506  ,  32.0 ,-0.8637
CAO       ,賣權,202506  ,  33.0 ,-0.9396
CAO       ,賣權,202506  ,  34.0 ,-0.9651
CAO       ,賣權,202506  ,  35.0 ,-0.9773
CAO       ,賣權,202506  ,  36.0 ,-0.9838
CAO       ,賣權,202506  ,  37.0 ,-0.9877
CAO       ,賣權,202506  ,  38.0 ,-0.9902
CAO       ,賣權,202506  ,  40.0 ,-0.9931
CAO       ,買權,202507  ,  23.0 ,0.9872
CAO       ,買權,202507  ,  23.5 ,0.9854
CAO       ,買權,202507  ,  24.0 ,0.9831
CAO       ,買權,202507  ,  24.5 ,0.9800
CAO       ,買權,202507  ,  25.0 ,0.9602
CAO       ,買權,202507  ,  26.0 ,0.9221
CAO       ,買權,202507  ,  27.0 ,0.8510
CAO       ,買權,202507  ,  28.0 ,0.7562
CAO       ,買權,202507  ,  29.0 ,0.6396
CAO       ,買權,202507  ,  30.0 ,0.5125
CAO       ,買權,202507  ,  31.0 ,0.3878
CAO       ,買權,202507  ,  32.0 ,0.2781
CAO       ,買權,202507  ,  33.0 ,0.1870
CAO       ,買權,202507  ,  34.0 ,0.1201
CAO       ,買權,202507  ,  35.0 ,0.0695
CAO       ,買權,202507  ,  36.0 ,0.0407
CAO       ,買權,202507  ,  37.0 ,0.0188
CAO       ,賣權,202507  ,  23.0 ,-0.0128
CAO       ,賣權,202507  ,  23.5 ,-0.0146
CAO       ,賣權,202507  ,  24.0 ,-0.0169
CAO       ,賣權,202507  ,  24.5 ,-0.0200
CAO       ,賣權,202507  ,  25.0 ,-0.0398
CAO       ,賣權,202507  ,  26.0 ,-0.0779
CAO       ,賣權,202507  ,  27.0 ,-0.1490
CAO       ,賣權,202507  ,  28.0 ,-0.2438
CAO       ,賣權,202507  ,  29.0 ,-0.3604
CAO       ,賣權,202507  ,  30.0 ,-0.4875
CAO       ,賣權,202507  ,  31.0 ,-0.6122
CAO       ,賣權,202507  ,  32.0 ,-0.7219
CAO       ,賣權,202507  ,  33.0 ,-0.8130
CAO       ,賣權,202507  ,  34.0 ,-0.8799
CAO       ,賣權,202507  ,  35.0 ,-0.9305
CAO       ,賣權,202507  ,  36.0 ,-0.9593
CAO       ,賣權,202507  ,  37.0 ,-0.9812
CAO       ,買權,202509  ,  23.0 ,0.9581
CAO       ,買權,202509  ,  24.0 ,0.9274
CAO       ,買權,202509  ,  25.0 ,0.8860
CAO       ,買權,202509  ,  26.0 ,0.8334
CAO       ,買權,202509  ,  28.0 ,0.6950
CAO       ,買權,202509  ,  30.0 ,0.5352
CAO       ,買權,202509  ,  32.0 ,0.3797
CAO       ,買權,202509  ,  34.0 ,0.2489
CAO       ,買權,202509  ,  36.0 ,0.1522
CAO       ,買權,202509  ,  38.0 ,0.0863
CAO       ,賣權,202509  ,  23.0 ,-0.0419
CAO       ,賣權,202509  ,  24.0 ,-0.0726
CAO       ,賣權,202509  ,  25.0 ,-0.1140
CAO       ,賣權,202509  ,  26.0 ,-0.1666
CAO       ,賣權,202509  ,  28.0 ,-0.3050
CAO       ,賣權,202509  ,  30.0 ,-0.4648
CAO       ,賣權,202509  ,  32.0 ,-0.6203
CAO       ,賣權,202509  ,  34.0 ,-0.7511
CAO       ,賣權,202509  ,  36.0 ,-0.8478
CAO       ,賣權,202509  ,  38.0 ,-0.9137
