,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
CAO    ,買權,202506  ,22.0,0,0,NA
CAO    ,買權,202506  ,23.0,0,0,NA
CAO    ,買權,202506  ,23.5,0,0,NA
CAO    ,買權,202506  ,24.0,0,0,NA
CAO    ,買權,202506  ,24.5,0,0,NA
CAO    ,買權,202506  ,25.0,0,0,NA
CAO    ,買權,202506  ,26.0,0,0,NA
CAO    ,買權,202506  ,27.0,0,0,NA
CAO    ,買權,202506  ,28.0,0,0,NA
CAO    ,買權,202506  ,29.0,0,0,NA
CAO    ,買權,202506  ,30.0,0,0,NA
CAO    ,買權,202506  ,31.0,0,0,NA
CAO    ,買權,202506  ,32.0,0,0,NA
CAO    ,買權,202506  ,33.0,0,0,NA
CAO    ,買權,202506  ,34.0,0,0,NA
CAO    ,買權,202506  ,35.0,0,0,NA
CAO    ,買權,202506  ,36.0,0,0,NA
CAO    ,買權,202506  ,37.0,0,0,NA
CAO    ,買權,202506  ,38.0,0,0,NA
CAO    ,買權,202506  ,40.0,0,0,NA
CAO    ,賣權,202506  ,22.0,0,0,NA
CAO    ,賣權,202506  ,23.0,0,0,NA
CAO    ,賣權,202506  ,23.5,0,0,NA
CAO    ,賣權,202506  ,24.0,0,0,NA
CAO    ,賣權,202506  ,24.5,0,0,NA
CAO    ,賣權,202506  ,25.0,0,0,NA
CAO    ,賣權,202506  ,26.0,0,0,NA
CAO    ,賣權,202506  ,27.0,0,0,NA
CAO    ,賣權,202506  ,28.0,0,0,NA
CAO    ,賣權,202506  ,29.0,0,0,NA
CAO    ,賣權,202506  ,30.0,0,0,NA
CAO    ,賣權,202506  ,31.0,0,0,NA
CAO    ,賣權,202506  ,32.0,0,0,NA
CAO    ,賣權,202506  ,33.0,0,0,NA
CAO    ,賣權,202506  ,34.0,0,0,NA
CAO    ,賣權,202506  ,35.0,0,0,NA
CAO    ,賣權,202506  ,36.0,0,0,NA
CAO    ,賣權,202506  ,37.0,0,0,NA
CAO    ,賣權,202506  ,38.0,0,0,NA
CAO    ,賣權,202506  ,40.0,0,0,NA
CAO    ,買權,202507  ,23.0,0,0,NA
