期貨商代號,名稱,MTX,TMF,MXFFX,TE,TF,TX,GDF,XIF,GTF,TGF,STF,ETF,RHF,RTF,TJF,XEF,XJF,UDF,SPF,XBF,XAF,BRF,G2F,UNF,E4F,BTF,SXF,F1F,ZEF,ZFF,SOF,SHF,M1F,小計,MTX,TMF,MXFFX,TE,TF,TX,GDF,XIF,GTF,TGF,STF,ETF,RHF,RTF,TJF,XEF,XJF,UDF,SPF,XBF,XAF,BRF,G2F,UNF,E4F,BTF,SXF,F1F,ZEF,ZFF,SOF,SHF,M1F,小計,總計MTX,總計TMF,總計MXFFX,總計TE,總計TF,總計TX,總計GDF,總計XIF,總計GTF,總計TGF,總計STF,總計ETF,總計RHF,總計RTF,總計TJF,總計XEF,總計XJF,總計UDF,總計SPF,總計XBF,總計XAF,總計BRF,總計G2F,總計UNF,總計E4F,總計BTF,總計SXF,總計F1F,總計ZEF,總計ZFF,總計SOF,總計SHF,總計M1F,總計,市佔率
Date,,20250602 - 20250606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20250609 - 20250613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999999 - 99999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F004000,凱基期貨,607189,369907,0,2226,1787,243222,235,8,0,421,370388,13674,0,220,276,0,1044,238,28,2,0,4,26,3961,0,6,81,20,3325,339,282,2,34,1618945,547874,327476,0,3459,1792,233561,324,14,2,727,332522,14725,0,30,195,0,917,162,3,2,2,2,25,3477,0,0,55,29,3195,319,146,0,36,1471071,1155063,697383,0,5685,3579,476783,559,22,2,1148,702910,28399,0,250,471,0,1961,400,31,4,2,6,51,7438,0,6,136,49,6520,658,428,2,70,3090016,22.06
F021000,元大期貨,490997,229896,0,2275,1423,273796,25,298,1,93,573409,8930,163,41,16,19,1276,299,116,0,18,0,71,2717,3,0,997,12,4895,1270,232,6,39,1593333,426411,211983,0,2789,1168,274845,22,148,3,293,541182,16387,151,74,41,19,702,328,61,0,8,0,61,1508,12,7,522,6,4634,1048,168,13,28,1484622,917408,441879,0,5064,2591,548641,47,446,4,386,1114591,25317,314,115,57,38,1978,627,177,0,26,0,132,4225,15,7,1519,18,9529,2318,400,19,67,3077955,21.98
F020000,群益期貨,205307,175714,0,371,405,75698,0,65,0,55,342196,4266,9,0,318,46,1511,836,186,27,4,0,1,3977,0,0,681,608,1612,209,31,0,26,814159,190169,171329,0,1174,456,72038,2,81,3,61,479735,5961,0,0,232,13,834,738,225,9,1,0,12,2710,0,0,593,1189,1803,204,21,0,12,929605,395476,347043,0,1545,861,147736,2,146,3,116,821931,10227,9,0,550,59,2345,1574,411,36,5,0,13,6687,0,0,1274,1797,3415,413,52,0,38,1743764,12.45
F002000,永豐期貨,135813,94816,0,93,251,54523,115,170,0,450,125363,4813,0,0,2,4,196,109,59,12,0,11,2,1036,0,0,329,230,458,180,283,0,1621,420939,123910,86439,0,140,258,53847,136,48,0,436,133750,3825,0,0,5,0,76,190,84,4,3,15,8,724,0,1,402,321,378,236,235,0,1332,406803,259723,181255,0,233,509,108370,251,218,0,886,259113,8638,0,0,7,4,272,299,143,16,3,26,10,1760,0,1,731,551,836,416,518,0,2953,827742,5.91
F026000,富邦期貨,104131,94802,0,54,100,39301,20,2,0,97,63595,1503,0,1,16,3,346,115,1,30,2,0,12,908,0,2,18,1,603,208,23,0,17,305911,92943,86940,0,67,103,39303,15,13,0,139,64215,2264,0,5,11,9,152,46,0,12,1,0,6,593,0,0,16,17,636,242,7,0,7,287762,197074,181742,0,121,203,78604,35,15,0,236,127810,3767,0,6,27,12,498,161,1,42,3,0,18,1501,0,2,34,18,1239,450,30,0,24,593673,4.24
F008000,統一期貨,81972,81565,0,133,15,26833,0,7,1,125,68839,2675,0,2,0,0,32,110,5,0,1,5,24,265,0,0,2,0,1194,98,39,2,7,263951,72083,69321,0,86,33,21807,0,1,10,72,65405,2110,1,11,1,0,25,45,10,0,1,2,11,325,0,0,10,0,911,171,17,0,3,232472,154055,150886,0,219,48,48640,0,8,11,197,134244,4785,1,13,1,0,57,155,15,0,2,7,35,590,0,0,12,0,2105,269,56,2,10,496423,3.54
F001000,國泰期貨,74312,88828,0,14,34,25458,17,0,0,10,32342,1585,0,0,1,0,53,64,7,0,0,14,4,373,0,1,32,1,211,53,0,2,7,223423,70621,77053,0,27,46,19390,15,0,0,18,39407,2233,2,0,2,0,56,82,40,0,0,29,0,384,0,0,130,0,297,43,3,0,2,209880,144933,165881,0,41,80,44848,32,0,0,28,71749,3818,2,0,3,0,109,146,47,0,0,43,4,757,0,1,162,1,508,96,3,2,9,433303,3.09
F040000,台新期貨,55615,62290,0,55,21,11561,4,0,0,14,31716,792,0,0,7,2,15,69,7,1,0,0,0,369,0,1,87,0,20,18,2,0,2,162668,45888,62106,0,44,16,10876,1,0,1,9,29684,1233,0,0,0,2,17,108,3,2,0,5,8,334,0,0,23,0,41,15,1,0,0,150417,101503,124396,0,99,37,22437,5,0,1,23,61400,2025,0,0,7,4,32,177,10,3,0,5,8,703,0,1,110,0,61,33,3,0,2,313085,2.24
F014000,華南期貨,62125,44076,0,117,56,20148,9,0,0,34,28446,632,0,0,10,0,28,47,2,0,0,56,22,197,0,2,1,112,555,45,4,0,0,156724,50827,39268,0,62,94,18973,7,0,0,33,30715,1100,0,0,20,3,2,49,2,0,0,88,0,191,0,0,1,82,474,52,10,0,0,142053,112952,83344,0,179,150,39121,16,0,0,67,59161,1732,0,0,30,3,30,96,4,0,0,144,22,388,0,2,2,194,1029,97,14,0,0,298777,2.13
F029000,康和期貨,59383,47433,0,10,18,17079,1,0,0,10,26008,1663,0,0,7,0,4,46,6,0,0,0,0,388,0,0,5,2,259,86,14,2,21,152445,50047,44522,0,18,23,19524,0,0,0,11,26254,2200,0,0,4,0,2,30,2,0,0,0,3,346,0,0,15,4,194,57,14,0,11,143281,109430,91955,0,28,41,36603,1,0,0,21,52262,3863,0,0,11,0,6,76,8,0,0,0,3,734,0,0,20,6,453,143,28,2,32,295726,2.11
F018000,元富期貨,55395,42312,0,37,66,18460,0,10,0,41,32885,1026,0,0,0,0,16,22,21,0,7,0,189,179,0,0,162,0,226,80,308,1,34,151477,51947,35366,0,49,60,22827,0,3,0,23,32042,1278,0,0,0,0,7,28,1,0,3,10,71,85,0,0,40,0,188,40,4,2,70,144144,107342,77678,0,86,126,41287,0,13,0,64,64927,2304,0,0,0,0,23,50,22,0,10,10,260,264,0,0,202,0,414,120,312,3,104,295621,2.11
