期貨商代號,期貨商名稱,開始日期,結束日期,商品,交易量
F034999,澳帝華期貨自營,20250602,20250606,TEO,375
F034999,澳帝華期貨自營,20250602,20250606,TFO,6310
F034999,澳帝華期貨自營,20250602,20250606,TXO,1202344
F034999,澳帝華期貨自營,20250602,20250606,STC,4214
F034999,澳帝華期貨自營,20250602,20250606,ETC,322
F034999,澳帝華期貨自營,20250602,20250606,TGO,163
F034999,澳帝華期貨自營,20250609,20250613,TEO,1058
F034999,澳帝華期貨自營,20250609,20250613,TFO,6796
F034999,澳帝華期貨自營,20250609,20250613,TXO,1179598
F034999,澳帝華期貨自營,20250609,20250613,STC,3556
F034999,澳帝華期貨自營,20250609,20250613,ETC,170
F034999,澳帝華期貨自營,20250609,20250613,TGO,485
F004000,凱基期貨,20250602,20250606,TEO,0
F004000,凱基期貨,20250602,20250606,TFO,7
F004000,凱基期貨,20250602,20250606,TXO,1031731
F004000,凱基期貨,20250602,20250606,STC,100
F004000,凱基期貨,20250602,20250606,ETC,15
F004000,凱基期貨,20250602,20250606,TGO,21
F004000,凱基期貨,20250609,20250613,TEO,0
F004000,凱基期貨,20250609,20250613,TFO,16
F004000,凱基期貨,20250609,20250613,TXO,1087237
F004000,凱基期貨,20250609,20250613,STC,58
F004000,凱基期貨,20250609,20250613,ETC,0
F004000,凱基期貨,20250609,20250613,TGO,11
F021000,元大期貨,20250602,20250606,TEO,1
F021000,元大期貨,20250602,20250606,TFO,66
F021000,元大期貨,20250602,20250606,TXO,640641
F021000,元大期貨,20250602,20250606,STC,74
F021000,元大期貨,20250602,20250606,ETC,28
F021000,元大期貨,20250602,20250606,TGO,10
F021000,元大期貨,20250609,20250613,TEO,4
F021000,元大期貨,20250609,20250613,TFO,68
F021000,元大期貨,20250609,20250613,TXO,669055
F021000,元大期貨,20250609,20250613,STC,170
F021000,元大期貨,20250609,20250613,ETC,42
F021000,元大期貨,20250609,20250613,TGO,21
F020000,群益期貨,20250602,20250606,TEO,0
F020000,群益期貨,20250602,20250606,TFO,13
F020000,群益期貨,20250602,20250606,TXO,425085
F020000,群益期貨,20250602,20250606,STC,65
F020000,群益期貨,20250602,20250606,ETC,0
F020000,群益期貨,20250602,20250606,TGO,13
F020000,群益期貨,20250609,20250613,TEO,2
F020000,群益期貨,20250609,20250613,TFO,9
F020000,群益期貨,20250609,20250613,TXO,361437
F020000,群益期貨,20250609,20250613,STC,95
F020000,群益期貨,20250609,20250613,ETC,0
F020000,群益期貨,20250609,20250613,TGO,10
S890999,法銀巴黎證券自營,20250602,20250606,TEO,10
S890999,法銀巴黎證券自營,20250602,20250606,TFO,2578
S890999,法銀巴黎證券自營,20250602,20250606,TXO,303259
S890999,法銀巴黎證券自營,20250602,20250606,STC,646
S890999,法銀巴黎證券自營,20250602,20250606,ETC,54
S890999,法銀巴黎證券自營,20250602,20250606,TGO,0
S890999,法銀巴黎證券自營,20250609,20250613,TEO,238
S890999,法銀巴黎證券自營,20250609,20250613,TFO,1659
S890999,法銀巴黎證券自營,20250609,20250613,TXO,320951
S890999,法銀巴黎證券自營,20250609,20250613,STC,1016
S890999,法銀巴黎證券自營,20250609,20250613,ETC,110
S890999,法銀巴黎證券自營,20250609,20250613,TGO,0
F002000,永豐期貨,20250602,20250606,TEO,0
F002000,永豐期貨,20250602,20250606,TFO,68
F002000,永豐期貨,20250602,20250606,TXO,321621
F002000,永豐期貨,20250602,20250606,STC,245
F002000,永豐期貨,20250602,20250606,ETC,155
F002000,永豐期貨,20250602,20250606,TGO,7
F002000,永豐期貨,20250609,20250613,TEO,1
F002000,永豐期貨,20250609,20250613,TFO,301
F002000,永豐期貨,20250609,20250613,TXO,307073
F002000,永豐期貨,20250609,20250613,STC,233
F002000,永豐期貨,20250609,20250613,ETC,95
F002000,永豐期貨,20250609,20250613,TGO,14
F026000,富邦期貨,20250602,20250606,TEO,3
F026000,富邦期貨,20250602,20250606,TFO,13
F026000,富邦期貨,20250602,20250606,TXO,242872
F026000,富邦期貨,20250602,20250606,STC,162
F026000,富邦期貨,20250602,20250606,ETC,7
F026000,富邦期貨,20250602,20250606,TGO,44
F026000,富邦期貨,20250609,20250613,TEO,1
F026000,富邦期貨,20250609,20250613,TFO,5
F026000,富邦期貨,20250609,20250613,TXO,252970
F026000,富邦期貨,20250609,20250613,STC,265
F026000,富邦期貨,20250609,20250613,ETC,1
F026000,富邦期貨,20250609,20250613,TGO,16
F008000,統一期貨,20250602,20250606,TEO,0
F008000,統一期貨,20250602,20250606,TFO,104
F008000,統一期貨,20250602,20250606,TXO,206319
F008000,統一期貨,20250602,20250606,STC,71
F008000,統一期貨,20250602,20250606,ETC,4
F008000,統一期貨,20250602,20250606,TGO,13
F008000,統一期貨,20250609,20250613,TEO,0
F008000,統一期貨,20250609,20250613,TFO,115
F008000,統一期貨,20250609,20250613,TXO,210346
F008000,統一期貨,20250609,20250613,STC,94
F008000,統一期貨,20250609,20250613,ETC,33
F008000,統一期貨,20250609,20250613,TGO,11
S980999,元大證券自營,20250602,20250606,TEO,310
S980999,元大證券自營,20250602,20250606,TFO,3894
S980999,元大證券自營,20250602,20250606,TXO,154102
S980999,元大證券自營,20250602,20250606,STC,2417
S980999,元大證券自營,20250602,20250606,ETC,124
S980999,元大證券自營,20250602,20250606,TGO,37
S980999,元大證券自營,20250609,20250613,TEO,800
S980999,元大證券自營,20250609,20250613,TFO,4209
S980999,元大證券自營,20250609,20250613,TXO,176157
S980999,元大證券自營,20250609,20250613,STC,2562
S980999,元大證券自營,20250609,20250613,ETC,112
S980999,元大證券自營,20250609,20250613,TGO,343
F029000,康和期貨,20250602,20250606,TEO,0
F029000,康和期貨,20250602,20250606,TFO,146
F029000,康和期貨,20250602,20250606,TXO,150549
F029000,康和期貨,20250602,20250606,STC,2
F029000,康和期貨,20250602,20250606,ETC,0
F029000,康和期貨,20250602,20250606,TGO,0
F029000,康和期貨,20250609,20250613,TEO,1
F029000,康和期貨,20250609,20250613,TFO,82
F029000,康和期貨,20250609,20250613,TXO,160901
F029000,康和期貨,20250609,20250613,STC,3
F029000,康和期貨,20250609,20250613,ETC,0
F029000,康和期貨,20250609,20250613,TGO,0
F005000,國票期貨,20250602,20250606,TEO,0
F005000,國票期貨,20250602,20250606,TFO,0
F005000,國票期貨,20250602,20250606,TXO,123491
F005000,國票期貨,20250602,20250606,STC,106
F005000,國票期貨,20250602,20250606,ETC,0
F005000,國票期貨,20250602,20250606,TGO,0
F005000,國票期貨,20250609,20250613,TEO,0
F005000,國票期貨,20250609,20250613,TFO,0
F005000,國票期貨,20250609,20250613,TXO,128249
F005000,國票期貨,20250609,20250613,STC,115
F005000,國票期貨,20250609,20250613,ETC,2
F005000,國票期貨,20250609,20250613,TGO,0
F014000,華南期貨,20250602,20250606,TEO,0
F014000,華南期貨,20250602,20250606,TFO,25
F014000,華南期貨,20250602,20250606,TXO,126713
F014000,華南期貨,20250602,20250606,STC,58
F014000,華南期貨,20250602,20250606,ETC,2
F014000,華南期貨,20250602,20250606,TGO,23
F014000,華南期貨,20250609,20250613,TEO,7
F014000,華南期貨,20250609,20250613,TFO,40
F014000,華南期貨,20250609,20250613,TXO,123165
F014000,華南期貨,20250609,20250613,STC,104
F014000,華南期貨,20250609,20250613,ETC,1
F014000,華南期貨,20250609,20250613,TGO,17
F018000,元富期貨,20250602,20250606,TEO,0
F018000,元富期貨,20250602,20250606,TFO,1
F018000,元富期貨,20250602,20250606,TXO,121345
F018000,元富期貨,20250602,20250606,STC,99
F018000,元富期貨,20250602,20250606,ETC,46
F018000,元富期貨,20250602,20250606,TGO,14
F018000,元富期貨,20250609,20250613,TEO,0
F018000,元富期貨,20250609,20250613,TFO,10
F018000,元富期貨,20250609,20250613,TXO,124316
F018000,元富期貨,20250609,20250613,STC,78
F018000,元富期貨,20250609,20250613,ETC,48
F018000,元富期貨,20250609,20250613,TGO,14
F001000,國泰期貨,20250602,20250606,TEO,0
