最後結算日,契約月份,商品名稱,商品代號,買方到期部位數,賣方到期部位數
20250613,202506,東證期貨                      ,TJF,16,16,
20250611,202506W2,小型臺指                      ,MTX,198,198,
20250604,202506W1,小型臺指                      ,MTX,117,117,
20250528,202505W4,小型臺指                      ,MTX,500,500,
20250521,202505,非金電期貨                    ,XIF,64,64,
20250521,202505,櫃買期貨                      ,GTF,4,4,
20250521,202505,小型金融期貨                  ,ZFF,89,165,
20250521,202505,小型電子期貨                  ,ZEF,247,399,
20250521,202505,小型臺指                      ,MTX,11675,10549,
20250521,202505,半導體30期貨                  ,SOF,11,11,
20250521,202505,金融期貨                      ,TF,525,506,
20250521,202505,航運期貨                      ,SHF,7,7,
20250521,202505,富櫃200期貨                   ,G2F,79,79,
20250521,202505,微型臺指期貨                  ,TMF,4619,12509,
20250521,202505,電子期貨                      ,TE,207,188,
20250521,202505,臺股期貨                      ,TX,16023,15910,
20250521,202505,臺灣中型100期貨               ,M1F,372,372,
20250521,202505,臺灣永續期貨                  ,E4F,9,9,
20250521,202505,臺灣生技期貨                  ,BTF,2,2,
20250514,202505W2,小型臺指                      ,MTX,285,285,
20250509,202505,東證期貨                      ,TJF,23,23,
20250507,202505W1,小型臺指                      ,MTX,469,469,
